ForecastId,ConfirmedCases,Fatalities
1,15.5,0.0
2,19.4,0.0
3,19.4,0.0
4,24.8,0.7
5,21.0,0.5
6,52.7,0.7
7,75.9,1.2
8,48.9,3.2
9,67.8,2.8
10,89.6,2.4
11,89.6,2.4
12,89.6,2.4
13,89.6,2.4
14,21.0,0.5
15,21.0,0.5
16,21.0,0.5
17,21.0,0.5
18,21.0,0.5
19,21.0,0.5
20,21.0,0.5
21,21.0,0.5
22,21.0,0.5
23,21.0,0.5
24,21.0,0.5
25,21.0,0.5
26,21.0,0.5
27,21.0,0.5
28,21.0,0.5
29,21.0,0.5
30,21.0,0.5
31,21.0,0.5
32,21.0,0.5
33,21.0,0.5
34,21.0,0.5
35,21.0,0.5
36,21.0,0.5
37,52.7,0.7
38,75.9,1.2
39,48.9,3.2
40,67.8,2.8
41,89.6,2.4
42,89.6,2.4
43,89.6,2.4
44,60.3,2.0
45,65.8,2.0
46,69.7,1.8
47,77.0,1.8
48,115.2,4.3
49,128.5,4.9
50,141.9,5.1
51,166.1,5.4
52,184.7,7.4
53,195.9,8.0
54,195.9,8.0
55,195.9,8.0
56,195.9,8.0
57,115.2,4.3
58,115.2,4.3
59,115.2,4.3
60,115.2,4.3
61,115.2,4.3
62,115.2,4.3
63,115.2,4.3
64,115.2,4.3
65,115.2,4.3
66,115.2,4.3
67,115.2,4.3
68,115.2,4.3
69,115.2,4.3
70,115.2,4.3
71,115.2,4.3
72,115.2,4.3
73,115.2,4.3
74,115.2,4.3
75,115.2,4.3
76,115.2,4.3
77,115.2,4.3
78,115.2,4.3
79,115.2,4.3
80,128.5,4.9
81,141.9,5.1
82,166.1,5.4
83,184.7,7.4
84,195.9,8.0
85,195.9,8.0
86,195.9,8.0
87,81.7,8.5
88,94.9,9.5
89,107.9,12.9
90,155.2,14.5
91,240.2,18.4
92,253.8,19.6
93,276.2,21.6
94,350.1,23.9
95,388.3,26.8
96,415.3,27.7
97,415.3,27.7
98,415.3,27.7
99,415.3,27.7
100,240.2,18.4
101,240.2,18.4
102,240.2,18.4
103,240.2,18.4
104,240.2,18.4
105,240.2,18.4
106,240.2,18.4
107,240.2,18.4
108,240.2,18.4
109,240.2,18.4
110,240.2,18.4
