ForecastId,Province_State,Country_Region,Date
7268,,Morocco,2020-03-19
7269,,Morocco,2020-03-20
7270,,Morocco,2020-03-21
7271,,Morocco,2020-03-22
7272,,Morocco,2020-03-23
7273,,Morocco,2020-03-24
7274,,Morocco,2020-03-25
7275,,Morocco,2020-03-26
7276,,Morocco,2020-03-27
7277,,Morocco,2020-03-28
7278,,Morocco,2020-03-29
7279,,Morocco,2020-03-30
7280,,Morocco,2020-03-31
7281,,Morocco,2020-04-01
7282,,Morocco,2020-04-02
7283,,Morocco,2020-04-03
7284,,Morocco,2020-04-04
7285,,Morocco,2020-04-05
7286,,Morocco,2020-04-06
7287,,Morocco,2020-04-07
7288,,Morocco,2020-04-08
7289,,Morocco,2020-04-09
7290,,Morocco,2020-04-10
7291,,Morocco,2020-04-11
7292,,Morocco,2020-04-12
7293,,Morocco,2020-04-13
7294,,Morocco,2020-04-14
7295,,Morocco,2020-04-15
7296,,Morocco,2020-04-16
7297,,Morocco,2020-04-17
7298,,Morocco,2020-04-18
7299,,Morocco,2020-04-19
7300,,Morocco,2020-04-20
7301,,Morocco,2020-04-21
7302,,Morocco,2020-04-22
7303,,Morocco,2020-04-23
7304,,Morocco,2020-04-24
7305,,Morocco,2020-04-25
7306,,Morocco,2020-04-26
7307,,Morocco,2020-04-27
7308,,Morocco,2020-04-28
7309,,Morocco,2020-04-29
7310,,Morocco,2020-04-30
7311,,Morocco,2020-05-01
7312,,Morocco,2020-05-02
7313,,Morocco,2020-05-03
7314,,Morocco,2020-05-04
7315,,Morocco,2020-05-05
7316,,Morocco,2020-05-06
7317,,Morocco,2020-05-07
7318,,Morocco,2020-05-08
7319,,Morocco,2020-05-09
7320,,Morocco,2020-05-10
7321,,Morocco,2020-05-11
7322,,Morocco,2020-05-12
7323,,Morocco,2020-05-13
7324,,Morocco,2020-05-14
7325,,Morocco,2020-05-15
7326,,Morocco,2020-05-16
7327,,Morocco,2020-05-17
7328,,Morocco,2020-05-18
7329,,Morocco,2020-05-19
7330,,Morocco,2020-05-20
7331,,Morocco,2020-05-21
7332,,Morocco,2020-05-22
7333,,Morocco,2020-05-23
7334,,Morocco,2020-05-24
7335,,Morocco,2020-05-25
7336,,Morocco,2020-05-26
7337,,Morocco,2020-05-27
7338,,Morocco,2020-05-28
7339,,Morocco,2020-05-29
7340,,Morocco,2020-05-30
7341,,Morocco,2020-05-31
7342,,Morocco,2020-06-01
7343,,Morocco,2020-06-02
7344,,Morocco,2020-06-03
7345,,Morocco,2020-06-04
7346,,Morocco,2020-06-05
7347,,Morocco,2020-06-06
7348,,Morocco,2020-06-07
7349,,Morocco,2020-06-08
7350,,Morocco,2020-06-09
7351,,Morocco,2020-06-10
7352,,Morocco,2020-06-11
7353,,Morocco,2020-06-12
7354,,Morocco,2020-06-13
7355,,Morocco,2020-06-14
7356,,Morocco,2020-06-15
7357,,Morocco,2020-06-16
7358,,Morocco,2020-06-17
7359,,Morocco,2020-06-18
7360,,Morocco,2020-06-19
7361,,Morocco,2020-06-20
7362,,Morocco,2020-06-21
7363,,Morocco,2020-06-22
7364,,Morocco,2020-06-23
7365,,Morocco,2020-06-24
7366,,Morocco,2020-06-25
7367,,Morocco,2020-06-26
7368,,Morocco,2020-06-27
7369,,Morocco,2020-06-28
7370,,Morocco,2020-06-29
7371,,Morocco,2020-06-30

